Artist,Album
Atreyu,the beautiful dark of life
Atreyu,baptize
Atreyu,in our wake
Black Veil Brides,set the world on fire
Black Veil Brides,vale
Beartooth,the surface
Beartooth,below
Spiritbox,eternal blue
Spiritbox,the fear of fear
Olivia Rodrigo,guts
Olivia Rodrigo,sour
Motionless in White,scoring the end of the world
Avenged Sevenfold,life is but a dream…
Avenged Sevenfold,avenged sevenfold
Avenged Sevenfold,the stage
System of a Down,hypnotize
Papa Roach,ego trip
Electric Callboy,tekkie
Bring Me the Horizon,that’s the spirit
Asking Alexandria,where do we go from here
The Pretty Reckless,other worlds
The Pretty Reckless,death by rock and roll
Set If Off,duality
If Not For Me,everything you wanted
Halestorm,back from the dead
In This Moment,ritual
In This Moment,mother
In This Moment,black widow
In This Moment,godmode
In This Moment,blood 1983
Nothing More,carnal
